text,label
Loco Patron location open week review grain margarita salt improve.\n\ni'm sucker good margarita see sign announce joint month see open look.\n\nMy impression build nice little sport bar furnish like mexican food joint tv wall bar saccharine pop rock playing speaker rustic cabinet straw napkin server purse medium sized place big huge crowd likely handle half hour pub crawl stop place get uncomfortable folk move on.\n\nI sidle bar ask house margarita menu come quickly free mini basket chip salsa salsa actually good mild gringo little kick backend margarita hand pretty awful right color guy bar way sweet nearly sour taste like flat sprite tell actually alcohol good sign.\n\ni order fajita little sweet odd reason maybe salt cook know case edible remarkable \n\nwhen bill come barman ring wrong dish overcharge point mistake quickly fix real harm done.\n\nMill Avenue bunch exist mexican food place charm understand business owner think Mill Ave need far folk set apart surprised open time year say welcome improvement prove wrong ball court Loco Patron,0
"like place location   right light rail music annoying live \""""bad\ band drink expensive sour like margarita serve glass plastic feel like poolside sporting event try food will",0
love taco insane mention margaritas environment nice clean service great come party,1
Jackie great husband like photo shoot feel comfortable ton idea picture turn beautiful extremely fast editing get photo wait month wedding photo Jackie maternity picture edit week definitely bang buck,1
stumble place wife look new bed headboard footboard rail stop end have exactly look price good buy set delivery read review place normally avoid read review go work little complaint let expect star service place pay want star service pay low price furniture store people store friendly people deal super nice helpful especially delivery people think big issue previous reviewer ask right question buy pointer get order good condition deliver say 3.5 star round friendly service.\n\npointers\n\nfirst understand unlike RC Willey large company store like warehouse furniture rely manufacturer warehouse California time delivery.\n\nwith say ask product stock manufacturer warehouse check fairly easily definitely receive quickly prepared wait manufacturer provide it.\n\nif well experience store honestly recommend purchasing stock cause long wait stress,1
"\""""speakeasy\ secret entrance convoluted process gain entry palm Scarlet Bar fair approximation capture hide gem vibe   Scarlet intimate 6 seat bar dedicate craft cocktail unique infusion set casino floor tuck away corner Ivory Tower elevator   deck red scarlet light red accent lighting candle bar evoke sexy bit gothic feel   Scarlet draw fianc\u00e9e spirit d\u00e9cor   \n\nI start Rock Rye $ 16 Bulleit Rye infuse rock candy roasted pecan orange serve ice sphere   Boozy subtle note infuse ingredient delicious   Scarlet G&T $ 16 Bombay Sapphire East infuse star anise cardamom citrus peel Fever Tree tonic   infuse spice fit like glove botanical find gin give aromatic reminiscent southeast asian cuisine   imagine drink nice hot steamy bowl pho   \n\nhand Scarlet Bar high quality craft cocktail exceedingly   pricy craft cocktail peer Las Vegas attribute cost money time effort execute infusion   spend little bit drink   Scarlet Bar drink   4.25 star",1
rolling belt sushi lunch time dish 1 3 dollar awesome try baked Scallop Cali Rolls,1
place lot fun inexpensive sushi   sushi taste like pretty good quality good   enjoy conveyor belt aspect inexpensiveness allow try thing normally order sushi restaurant   $ 2 like concern   order menu colored plate cost conveyor belt   enjoy experience,1
wife dig place frequent Chandler location happy area sprout bad experience meal price reasonable sushi place secret trick wait conveyor belt come want ask belt grab menu bring right scallop hard popper awesome,1
interested concept sushi great crab mix lot fried think place color die fish,0
"excited Teharu Sushi love \""""Conveyor\ sushi review great maybe spoil Sushi Land live Oregon place par imagine good review roll tiny mean microscopic actually well value normal sushi place eat roll small thin virtually taste rely soy sauce ginger flavor sushi life roll little fish \n\nnow think \""""Well expect $ 1 $ 2 plate?\ well well fact experience sushi thousand time well Sushi Land conveyor style sushi restaurant price sushi well flavor quality \n\nalso inspect menu roll ingredient different order roll place good variety ingredient them.\n\nthey busy get poor waitress run like chicken head time attentive \nthey understaffed sure.\n\nlastly woman restroom dirty open hour point \n\nbottom line bland roll price actually make rip little fish sub par service nice visibly stress lack cleanliness.\n\nOur search good conveyor sushi place continue good sushi far Phoenix Harumi Sushi cheap",0
Kevin trust colorist stylist year   woman know hairdresser client bond time important romantic relationship   friend incredibly talented   competitive price wise follow   thrilled adorable chic salon,1
sorry aber wer unfreundliche personal hat zu dem gehen wir nicht nochmal hin,0
"time lunch 10 day ago   great food   scratch include pasta   flavor galore!\n\nwife lasagna expect   bolanese meat sauce tomato sauce load rich cream add meat   absolutely delicious   eat great zeal comment.\n\ni linguini mussel fradiablo sauce   outstanding respect   dozen mussel actually count lotsa dem   sauce spicy pleasantly   lip mildly burn throat   flavorful good spoon rest sauce wipe clean piece bread   lick accomplish true gentle man \""""bread sopping.\""""\n\nside salad work art mixed green olive thinly slice red onion   Dressing citrus vinaigrette mild add olive oil   truly wonderful.\n\nservice bit slow open 10 week allow excuse   \n\nit good italian Charlotte   go dinner   red black decor classy comfortable.\n\ngreat date place.\n\nexcellent candidate high potential star",1
good food good service nice selection food ask try dessert sound yummy enjoy meal immensely definitely,1
disappointed room cold massage erratic flow time pressure fine- like beginning asked- light tickling want focus area request need use stool sit lot feel like awkward was- ask stop go check stand desk 5 minute 2 lady desk phone surprise lack interest massage substandard proceed charge guess grateful $ 30 30 minute massage sign massage unsatisfactory let know right happen,0
love Peaks beer like food horrible parking crowd 8th Street location   spot   \nif want eat food truck come different completely different Friday Thursday   \nif want good beer have deal Friday crowd good beer location Tempe Scottsdale think well place,1
great set new Peaks Tasting Room wait well weather sit outside Food Truck idea awesome beer good love ambience lovely table game play tv busy service well     thank,1
place feature ability experience make wine place sell product equipment home brewer staff fabulous offer great advice case get question certain process go sangria challenge night fun experience jug sangria stranger sample team judge different factors.\n\nsuch great add heart Scottsdale,1
listen order wrong huh' \n\nthe girl take order keep say huh want combo sandwich order combo meal window get charge combo give fry drink come go charge extra pay wait till poke head little window let know want combo young girl maybe 17 look man manager say point receipt ask portion $ $ money idea say Mija hand like ill money \n\nso head way California begin eat burger Dry fry soggy disappointed   not usually eat fast food know new location like create plate \n\nwill probably second shot maybe have,0
time restaurant husband enjoy atmosphere food   Service great   go,1
"come good experience   past Saturday area Pho sound good   like place look forward come back.\nwalke door wait minute acknowledge staff member walk room ignore leave girl Seahawks jersey acknowledge room \""""what now?\ look face   practically roll eye say \""""two?\ sit say word \""""i'll right back\ glass water   wait minute service walk lot Pho option willing serve customer go",0
